age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,bmi,blood_pressure
-0.4963574569293235,-1.2981271581885858,-0.9571031023302247,-0.8447904669514746,1.1304943466983108,-1.1922564308902288,-0.8343645354227595,-1.196861910662467,-0.14262676160343235,-0.05399787948795017,-1.2765920931720292,-0.4529063406145632,0.37547284523990565
-0.8630014613133392,0.7703405584668652,-0.2699189724846279,0.4887253622058842,-1.0455711462707593,-1.7544113863860333,-1.1077513580695781,0.7542394363585444,1.5606674480668992,1.4187554891435716,1.5325708207665767,0.9840338737197949,0.7363745736130558
0.16360175096190477,-1.2981271581885858,-0.16328695233617224,-0.24261162082884302,-0.67371185316845,-0.44271649022915643,-0.3559375957908268,-1.4325021699645215,1.653998637637876,-0.4747845562398135,-1.1762648462456504,-0.17385322634496508,0.057805509454919836
-1.0829878639437487,0.7703405584668652,0.46465716631584175,0.4384040101622096,-0.7425746852244333,0.5879009281798182,0.05414263817940121,0.8296443193352023,-0.01429637594333892,0.9979688123917082,0.85536190401352,0.27942494269745455,-0.41862571130769327
1.4835201667443614,0.7703405584668652,0.25139312601893044,-0.20738667439827116,-0.7701198180468264,-1.567026401220765,-1.7912184146866248,0.3018101384986,0.19569880059135936,-0.33452233065585907,0.10290755206567904,-0.44347786569428255,0.0199201398679271
-1.0096590630669455,-1.2981271581885858,1.139993293922722,-0.2660949184492243,0.8137253192407878,-2.2228738492992037,-1.927911826010034,-0.6596021194537827,-0.07262836942519958,-0.8955712329916768,-1.6026556456827603,-1.1431849243140704,0.5900630621104274
0.9702185606067393,-1.2981271581885858,-1.822007265756583,-1.440259799468282,2.0670288626596824,-0.44271649022915643,-0.8343645354227595,-1.6115887670340827,0.14903320580587098,-2.228062376039244,-1.5023283987563816,-0.7432855121058335,-0.24668060907757774
0.09027295008510162,-1.2981271581885858,-1.1229751336722664,-1.2087815800673822,1.0891766474647209,-2.2228738492992037,-2.132951942995148,-1.357097286987864,0.39402757842968594,-1.4566201353274948,-1.22642846970884,-0.9023763779045804,0.4144892483072735
-0.3496998551757172,-1.2981271581885858,-1.8693992747114525,-0.1704843495662438,2.1772093939492563,-0.44271649022915643,-1.3811381807163967,-1.5644607151736718,-0.1659595589961765,-1.7371445864954036,-1.7531465160723285,1.5011745029276573,-0.5946647445432888
1.7768353702515738,0.7703405584668652,-0.3883989948718001,0.35453509008941975,0.056234166624972354,0.025745972684013855,0.8059564004581525,0.2641076970102714,-0.9126090755639931,-0.8955712329916768,-0.5492195529557831,0.8941667986779583,0.40634025272991187
-0.20304225342211094,0.7703405584668652,0.6186811954191636,0.4384040101622096,-1.1970693767939224,-1.1922564308902288,0.12248934384110588,0.8767723711956131,1.3390058728358285,1.7694110531034577,0.930607339208304,0.15565331592358495,1.0582598989188388
1.0435473614835424,0.7703405584668652,0.7727052245224888,0.05260697782737685,-0.5910764547012699,0.7752859133450863,-0.08255077314400812,0.5374503978006545,-0.2592907485671537,-0.19426010507190464,0.6296255984291677,-0.47575231388611106,-0.6066641974903817
-1.1563166648205518,0.7703405584668652,0.5475931819868609,1.0674209107081334,-0.30185256006614014,0.40051594301455007,0.32752946082621986,0.6694089430098049,0.4640259706079185,1.3486243763515944,1.181425456524251,1.0629449249338003,-0.14396240041601213
-1.0829878639437487,-1.2981271581885858,-1.194063147104569,-0.3499638385220141,1.7227147023797662,-0.6301014753944245,-1.1760980637312828,-1.4984814425690967,-1.0176066638313424,-0.4747845562398135,-0.7749558585401353,0.5384174973189142,-0.32763525170328117
-0.5696862578061266,0.7703405584668652,0.9978172670581167,-0.3583507305292932,-1.6515640683634116,-0.44271649022915643,-0.014204067482303455,0.03789304808029856,-0.3642883368345029,0.29665768447193597,1.3569981386454137,-1.169003844375543,0.27529559412098914
-0.4963574569293235,0.7703405584668652,-0.6609030463622941,-0.5764099227185469,-0.5084410562340899,0.8689784059277204,0.5325695778113338,0.3018101384986,-0.7376130951184111,0.8577065868077538,1.1563436447926563,-0.2736498076380408,-0.33169946035613207
0.016944149208298485,0.7703405584668652,0.7964012289999219,0.5138860382277209,0.12509699868095558,0.6815934207624522,0.6692629891347432,0.8673467608235309,-2.230912128254044,-0.05399787948795017,0.7550346570871411,0.11587899884893106,-0.13945293942825956
-0.4963574569293235,-1.2981271581885858,-0.009262923232847034,0.471951578191326,0.3454580612601021,-0.9111789531423268,-0.28759089012912215,-0.9706472617324944,1.1756762910866188,1.9096732786874122,-0.09774694178707852,0.7263330209044824,0.49845933316965113
-0.7163438595597329,0.7703405584668652,1.139993293922722,-0.08158329428908641,-2.4503729202128173,-1.1922564308902288,-0.42428430145253143,0.21697964514986054,0.9773475132482926,1.1382310379756626,1.8837161850089024,-0.9075126306739565,0.6680958682451631
0.45691695446911734,-1.2981271581885858,-0.9926471090463777,-1.180266147242634,0.662227088717625,0.025745972684013855,-0.9027112410844641,-0.8292631061512616,-0.4459531277091077,-0.8254401201996997,-1.0759375993192717,-0.9547815231609716,-0.6122841944402868
0.7502321579763299,-1.2981271581885858,-0.3765509926330802,0.1616365739220034,1.3646279756886541,-0.5364089828117905,-0.21924418446741745,-0.9612216513604124,1.1523434936938746,-1.0358334585756312,-1.452164775293192,0.59736436453704,0.22047617552022652
-0.7163438595597329,0.7703405584668652,0.8911852469096609,0.28743995403118816,-0.9078454821587929,-0.8174864605596927,-1.1077513580695781,2.1963578232871184,0.23069799668047583,1.839542165895435,1.2817527034506297,-0.25409779225238005,-0.1373141665026398
-1.0096590630669455,0.7703405584668652,0.7016172110901862,0.34614819808214126,-1.706654334008198,-0.8174864605596927,0.7376096947964479,1.1124126304976678,0.33569558494782525,0.927837699599731,0.35372566938162603,-0.03273858345157867,1.1042435168196647
1.7768353702515738,-1.2981271581885858,-1.6798312388919743,-1.5241287195410718,1.1167217802871139,-0.44271649022915643,1.8995036910454273,-1.4890558321970142,-0.375954735530875,-1.9475379248713354,-1.6528192691459496,-0.9987554934975209,1.4932400682509772
1.7035065693747706,0.7703405584668652,0.4054171551222557,0.6145287423150689,-0.21921716159896057,0.21313095784928196,-0.6293244184376454,0.622280891149394,0.13736680710949867,0.016133233304027054,0.17815298726046314,0.5692588264112151,-0.571036192135123
1.92349297200518,0.7703405584668652,-1.0637351224786802,-1.2892957433372605,-1.403657872961872,-0.6301014753944245,-0.3559375957908268,-0.23544965271008456,1.3156730754430843,0.8577065868077538,-0.022501506592294437,-1.0751566512179709,0.2088402904730235
-0.5696862578061266,0.7703405584668652,0.7964012289999219,1.0841946947226915,0.5933642566616418,0.306823450431916,0.6009162834730386,0.8956235919397771,0.5806899575716398,1.0680999251836854,1.3068345151822245,0.868635293233883,0.07690219981584263
0.7502321579763299,0.7703405584668652,-0.5068790172589723,-0.22416045841282936,0.7999527528295916,0.7752859133450863,-0.6976711240993502,-0.6973045609421112,0.07903481362763823,-1.3864890225355175,-0.3485650591030255,0.133486975462525,-0.9396490167722258
1.6301777684979675,-1.2981271581885858,-1.6798312388919743,0.731945230416974,3.4029678045457574,-1.1922564308902288,-0.8343645354227595,-1.8566546367082195,-1.2392682390624128,-1.5267512481194718,-2.480519056288575,2.8403859642475604,0.37547284523990565
0.016944149208298485,0.7703405584668652,1.791633417052169,1.4448310510356877,-0.3982605249445171,0.9626708985103545,0.39587616648792456,1.6590980320784339,-1.180936245580552,0.7875754740157765,0.6296255984291677,0.5073022276878921,-0.46074950140058524
1.7035065693747706,-1.2981271581885858,-1.419175189640197,-0.5160243002661383,1.0891766474647209,-1.379641416055497,-1.1760980637312828,-1.413650949220357,0.429026774518802,-1.8774068120793581,-2.054128256851465,0.47280549868029803,0.3038411677334106
1.263533764113952,0.7703405584668652,0.19215311482534436,0.8996830705625537,0.11132443226975923,-0.0679465198986202,0.2591827551645152,1.263222396450982,0.2656971927695923,-0.8254401201996997,-0.07266513005548383,1.151301096674161,0.15037821215893854
-0.7163438595597329,0.7703405584668652,2.3366415200331603,1.7132115952686153,-0.8114375172804165,-0.34902399764652237,0.39587616648792456,1.2160943445905712,-2.3825753113068817,-0.19426010507190464,1.181425456524251,0.40251101589500604,0.45740729168137745
-0.7163438595597329,-1.2981271581885858,-0.29361497696206096,-1.1131710111844018,0.7999527528295916,-0.34902399764652237,0.2591827551645152,-1.3665228973599461,1.0940115002120139,-0.7553090074077224,-0.2733196239082414,-1.3494720397374536,0.37157120493316886
1.1902049632371487,0.7703405584668652,1.0452092760129863,1.7702424609181129,1.6951695695573734,-0.2553315050638883,-0.014204067482303455,-0.05636305564052325,-1.0292730625277144,-1.5267512481194718,-0.17299237698186262,1.5435078537784817,0.126486588823152
-1.0096590630669455,0.7703405584668652,0.7727052245224888,2.023526599537938,1.2682200108102772,-0.9111789531423268,0.4642228721496292,0.6128552807773118,-1.4959290103825997,-0.6851778946157452,0.25339842245524724,2.131634419897082,1.011609851773073
1.0435473614835424,0.7703405584668652,0.46465716631584175,0.6900107703805791,0.0011439009801859626,0.40051594301455007,-0.6976711240993502,0.989879695660599,0.8373507288918266,1.0680999251836854,0.5292983515027889,0.622398326602801,-0.7256828678361014
0.16360175096190477,0.7703405584668652,1.0452092760129863,0.2538923860020729,-0.356942825710927,-0.16163901248125426,-0.6976711240993502,0.09444671031279178,0.2890299901623365,1.3486243763515944,1.256670891719035,-0.41080748904198555,-0.36305192710669487
0.2369305518387079,-1.2981271581885858,-0.3647029903943636,-0.2660949184492243,0.9239058505303611,-0.16163901248125426,0.5325695778113338,-1.2157131314066312,0.5340243627861514,-0.5449156690317908,-0.5743013646873778,-0.0465039033232861,0.3894072749068226
-1.0096590630669455,0.7703405584668652,-0.08035093666514968,-0.08158329428908641,0.30414036202651207,0.5879009281798182,-0.014204067482303455,-0.09406549712885183,-0.9592746703494817,0.7174443612237993,-0.09774694178707852,-0.00748094140237397,-0.45649457310837416
-0.4230286560525203,-1.2981271581885858,-1.3954791851627637,-0.9957545230824961,0.028689033802579155,-0.5364089828117905,-0.014204067482303455,-0.7538582231746045,0.8490171275881989,0.36678879726391317,-0.8502012937349194,-0.3403990819303273,0.35275781605684936
-1.1563166648205518,-1.2981271581885858,-0.3765509926330802,-1.3647777714027711,-0.026401231842207232,-0.8174864605596927,-2.0646052373334434,-1.03662653433707,1.385671467621317,0.29665768447193597,0.05274392860248965,-1.665921273049562,-0.781084817114205
1.7035065693747706,0.7703405584668652,0.3817211506448192,0.3394386844763182,-0.026401231842207232,0.7752859133450863,1.0793432231049713,0.82021870896312,-0.049295572032455194,-0.7553090074077224,-0.2482378121766467,0.21123364379965434,0.022307127819767906
1.7035065693747706,0.7703405584668652,0.026281083483302603,0.4887253622058842,-0.8252100836916128,-1.567026401220765,-1.8595651203483294,0.20755403477777823,-0.7142802977256669,-0.6851778946157452,-0.22315600044505202,0.7191303594219434,-0.031996848084618446
-0.056384651668504655,0.7703405584668652,0.7371612178063358,0.7738796904533689,-0.63239415393486,0.1194384652666479,0.7376096947964479,1.7250773046830095,0.9306819184628038,0.016133233304027054,1.4824071973033872,0.507654709309974,0.2937822513176047
1.1168761623603456,0.7703405584668652,-0.601663035168708,-0.5093147866603153,-0.8803003493363997,0.306823450431916,0.6009162834730386,0.22640525552194218,0.49902516669703495,0.7875754740157765,0.3286438576500313,-0.21917566264339422,0.07690219981584263
0.016944149208298485,0.7703405584668652,0.9030332491483776,0.9080699625698334,-0.9078454821587929,1.618518346588793,1.4210767514134945,0.8107930985910377,0.055702016234893834,1.2083621507676399,0.7048710336239518,0.5479084169718067,-0.3164586779079412
1.6301777684979675,0.7703405584668652,-0.25807097024590797,0.8158141504897639,0.6346819558952314,-0.16163901248125426,-0.9027112410844641,-0.8858167683837549,-0.08429476812157168,-1.7371445864954036,-0.6997104233453513,1.4523824343000356,-0.48846179410894824
1.263533764113952,0.7703405584668652,-0.009262923232847034,-0.3415769465147356,-1.1006614119155458,-0.16163901248125426,-0.6293244184376454,-0.1600447697334267,-1.0876050560095751,1.488886601935549,-0.04758331832388913,-0.4359215064455089,-0.32124863810594423
-0.3496998551757172,-1.2981271581885858,0.23954512378021392,-0.6518919507840576,0.15264213150334877,-1.1922564308902288,-1.3811381807163967,-1.2251387417787136,0.5806899575716398,-0.33452233065585907,-1.8283919512671125,-1.0540864770531666,-0.014691185433769929
0.09027295008510162,0.7703405584668652,0.6897692088514696,0.5809811742859525,-1.2797047752611022,0.6815934207624522,1.0793432231049713,2.5451054070541588,0.4406931732151743,1.2083621507676399,1.758307126350929,0.28959729995186884,0.08511821776182106
-0.4230286560525203,0.7703405584668652,1.2584733163098942,1.3022538869119458,-0.9078454821587929,-1.8481038789686672,-0.9710579467461687,1.310350448311393,0.7440195393208499,0.5070510228478676,-0.12282875351867321,0.7611376862572649,0.9491462293236584
0.2369305518387079,0.7703405584668652,0.6305291976578835,0.8577486105261588,0.7724076200071979,-0.2553315050638883,-0.6293244184376454,0.82021870896312,-0.6326155068510618,0.22652657167995874,0.20323479899205782,0.7086975873286031,-0.2546934016705381
-1.1563166648205518,0.7703405584668652,0.5712891864642974,-0.47576721863119886,-0.9491631813923829,-0.5364089828117905,0.8743031061198572,-0.5370691846167143,-1.0292730625277144,0.927837699599731,0.3286438576500313,-1.0397867304538684,0.9259782583822159
-1.1563166648205518,0.7703405584668652,2.135225481974969,0.4887253622058842,-1.1970693767939224,0.025745972684013855,-0.014204067482303455,0.6317065015214763,0.09070121232401032,0.1563954588879815,1.181425456524251,-0.8695257221905097,-0.08259948191178304
0.6769033570995268,-1.2981271581885858,-0.8386230799430524,1.0422602346862966,2.025711163426093,0.40051594301455007,0.05414263817940121,-1.0177753135929053,-2.545904893056092,-1.8774068120793581,-1.3267557166352186,2.3884812439565195,-0.29908785839470237
-1.1563166648205518,-1.2981271581885858,-2.4262553799311606,-1.9854077799414158,-0.5497587554676798,-2.5039513270471057,-1.5178315920398062,-0.7915606646629331,1.5956666441560152,1.0680999251836854,-0.12282875351867321,-1.241436372340994,1.3058639953079028
-0.5696862578061266,0.7703405584668652,0.25139312601893044,0.17002346592928308,-0.5910764547012699,-1.6607188938033992,0.2591827551645152,1.4800114350088727,-0.725946696422039,0.22652657167995874,0.8302800922819252,0.08189561457581782,1.6914769323072643
0.8235609588531331,0.7703405584668652,1.5072813633229551,1.075807802715413,-1.2934773416722989,0.025745972684013855,-0.5609777127759408,0.9144748126839418,0.6156891536607563,0.927837699599731,1.0810982095978723,0.27934627843840365,-0.4085593050062468
1.7035065693747706,-1.2981271581885858,-1.8101592635178665,-0.5009278946530362,1.7089421359685704,-1.1922564308902288,-1.8595651203483294,-1.5267582736853433,-1.1576034481878077,-2.7891112783750622,-3.0072371026520632,0.8687069099078325,-0.3560847122732368
-0.7163438595597329,0.7703405584668652,-0.02111092547156358,-0.0731964022818079,-1.2934773416722989,-1.8481038789686672,-1.0394046524078735,1.0370077475210098,-0.3992875329236192,2.120066617063344,1.0309345861346828,-0.04302567373789343,0.8945893945260676
-1.0829878639437487,-1.2981271581885858,-2.2129913396342493,-1.3899384474246086,1.4472633741558334,-0.9111789531423268,-0.28759089012912215,-1.5456094944295076,0.5456907614825233,-1.0358334585756312,-1.4270829635615974,-0.3282741867814048,0.49845933316965113
1.5568489676211643,0.7703405584668652,1.1044492872065723,0.9919388826426232,-0.5084410562340899,-0.16163901248125426,-0.49263100711423613,1.140689461613914,-0.2592907485671537,0.5771821356398449,0.3035620459184366,0.4923263821374154,-0.23764206010444222
-0.4230286560525203,0.7703405584668652,0.8437932379547914,0.4384040101622096,-0.15035432954297734,0.7752859133450863,-0.08255077314400812,0.4149174629635858,0.5340243627861514,0.5771821356398449,0.9807709626714934,-0.020322842950947898,-0.6066641974903817
-0.7163438595597329,0.7703405584668652,0.2987851349738,0.34614819808214126,-0.04017379825340407,-1.567026401220765,-0.5609777127759408,1.0464333578930922,-1.787588977791903,0.016133233304027054,0.4038892928448154,0.28806247810617336,0.9544259230137476
1.1902049632371487,-1.2981271581885858,-1.4665671985950663,-0.4254458665875254,1.9568483313701095,-0.0679465198986202,-0.7660178297610548,-1.7152704811269868,-0.14262676160343235,-2.6488490527911077,-1.376919340098408,0.6669912477375562,-0.46863202881372035
-1.1563166648205518,0.7703405584668652,0.7845532267612053,0.34614819808214126,-0.30185256006614014,1.4311333614235247,0.5325695778113338,-0.36740819791923496,-0.5742835133692011,-0.9657023457836541,-0.1980741887134573,-0.09647676885793564,-0.6538960867502179
-0.6430150586829297,0.7703405584668652,1.2110813073550246,0.5809811742859525,-1.3347950409058889,0.5879009281798182,1.4894234570751992,0.9804540852885166,0.47569236930429076,0.36678879726391317,1.0309345861346828,-0.11459310818532797,0.37662038650659335
1.6301777684979675,0.7703405584668652,0.34617714392866955,0.035833193812818645,-0.2605348608325506,0.8689784059277204,0.32752946082621986,1.0087309164047635,-0.4926187224945963,-0.26439121786388187,-0.3234832473714308,-0.1786229043742626,-0.441433093983103
0.7502321579763299,0.7703405584668652,0.9030332491483776,1.075807802715413,-0.06771893107579727,-0.5364089828117905,-0.49263100711423613,0.5751528392889831,-1.5075954090789718,-1.3864890225355175,0.15307117552886843,0.7670500887054064,0.04410065480472918
1.1168761623603456,0.7703405584668652,0.606833193180447,1.4028965909992928,0.9514509833527544,0.6815934207624522,-0.08255077314400812,-0.37683380829131724,-1.2859338338479014,-0.26439121786388187,0.12798936379727374,1.461693712509685,-0.5511667276100746
1.850164171128377,0.7703405584668652,-1.1111271314335498,-0.8783380349805904,-0.08149149748699411,-0.16163901248125426,-0.6293244184376454,-0.27315209419841313,-0.02596277463971101,-0.33452233065585907,-0.49905592949259364,-0.38242648475410573,-0.32124863810594423
-1.0096590630669455,-1.2981271581885858,-0.28176697472334444,-0.4002851905656881,0.23527752997052884,-0.34902399764652237,-0.9027112410844641,-0.5841972364771252,1.0706787028192692,0.7174443612237993,-0.2482378121766467,-0.31063077383458176,-0.35803553242660485
1.7035065693747706,0.7703405584668652,-0.8149270754656194,-1.6834796676793728,-2.72582424843675,0.306823450431916,-0.014204067482303455,-0.46166430164005673,-0.22429155247803717,-1.246226796951563,-0.8502012937349194,-1.8660403224863482,-0.2763865718612355
0.3835881535923142,-1.2981271581885858,-0.9926471090463777,-0.056422618267249695,1.9981660306036992,0.6815934207624522,0.32752946082621986,-0.998924092848741,0.47569236930429076,-1.1760956841595858,-1.0006921641244875,0.8215982571452778,-0.326595570419994
0.310259352715511,0.7703405584668652,-0.3647029903943636,-0.8028560069150797,-1.0317985798595626,0.025745972684013855,-0.42428430145253143,-0.6313252883375361,0.5573571601788956,-0.19426010507190464,0.85536190401352,-0.8414224871975458,-0.3270693492326312
0.016944149208298485,-1.2981271581885858,0.1447611058704748,-0.6435050587767785,-0.2329897280101569,-1.0048714457249608,-0.28759089012912215,-0.7444326128025222,1.2806738793539678,0.36678879726391317,0.10290755206567904,-0.9764500800818433,0.584899126410335
1.850164171128377,-1.2981271581885858,-0.7201430575558803,0.06099386983465536,0.2765952292041189,0.1194384652666479,-0.6976711240993502,-0.7067301713141936,-0.3176227420490143,-1.5267512481194718,-1.2515102814404346,0.7532896255182414,-0.5511667276100746
-0.056384651668504655,0.7703405584668652,0.6779212066127497,1.0925815867299713,-0.15035432954297734,-0.0679465198986202,-0.6293244184376454,0.44319429407983274,0.2773635914659646,-0.1241289922799274,0.679789221892357,0.9821826464851398,-0.3860973300173654
0.16360175096190477,0.7703405584668652,0.9859692648194001,1.5622475391375938,0.1664146979145456,1.0563633910929884,0.12248934384110588,1.0370077475210098,-1.705924186917298,-0.4046534434478363,0.7048710336239518,1.328091408434414,-0.6584618360453358
-0.7896726604365361,0.7703405584668652,0.7253132155676193,0.4132433341403729,0.09755186585856239,-1.098563938307595,-0.3559375957908268,0.6128552807773118,0.17236600319861517,0.5771821356398449,1.3319163269138192,0.038141525221635685,0.6258766261200264
-0.7896726604365361,0.7703405584668652,1.1044492872065723,0.5893680662932322,-0.8114375172804165,-0.16163901248125426,0.05414263817940121,0.320661359242764,-0.6792811016365504,0.22652657167995874,1.1061800213294668,-0.023604365132242674,0.09678425190156585
-0.9363302621901424,0.7703405584668652,1.6139133834714108,2.1325561956325645,1.1718120459319008,1.4311333614235247,0.6009162834730386,0.028467437708216917,-0.725946696422039,0.7174443612237993,0.679789221892357,1.4886206533688637,-0.6196529670368366
-0.1297134525453078,-1.2981271581885858,-0.9334070978527915,-0.9286593870242644,0.6071368230728382,-1.285948923472863,-1.5178315920398062,-1.262841183267042,0.9423483171591761,-2.157931263247267,-1.376919340098408,-0.6034844847131589,-0.031198125193040774
1.7035065693747706,0.7703405584668652,0.9504252581032471,0.1784103579365616,-0.935390614981186,-0.16163901248125426,-0.49263100711423613,0.47147112519607903,-0.3992875329236192,-0.4747845562398135,-0.1980741887134573,-0.43983510833357775,-0.23764206010444222
0.6035745562227236,0.7703405584668652,0.4765051685545583,1.0422602346862966,0.7999527528295916,1.0563633910929884,1.0793432231049713,0.5374503978006545,-0.5276179185837128,-0.615046781823768,-0.07266513005548383,1.0919866320269396,-0.15775133001411798
-0.27637105429891407,0.7703405584668652,1.4598893543680889,2.459644983916445,0.937678416941558,0.49420843559718414,-0.42428430145253143,1.6496724217063516,0.47569236930429076,0.36678879726391317,1.0309345861346828,2.031256775108967,-0.6278060907781178
1.6301777684979675,0.7703405584668652,-0.9689511045689412,-0.6938264108204526,-0.05394636466460091,0.21313095784928196,1.5577701627369038,-0.5182179638725499,-0.08429476812157168,-0.33452233065585907,-0.5993831764189724,-0.2054384463611426,0.700609537467969
-1.0096590630669455,0.7703405584668652,0.4765051685545583,0.5390467142495576,-0.20544459518776373,0.025745972684013855,0.9426498117815619,0.622280891149394,0.5573571601788956,1.9798043914793895,-0.29840143563983607,0.40683493429469236,0.4878302085035275
1.7035065693747706,0.7703405584668652,0.36987314840610264,-0.4170589745802463,-0.6599392867572531,0.1194384652666479,0.6692629891347432,-0.10349110750093415,0.35902838234056944,-1.1059645713676085,-0.7498740468085406,-0.8200134633006863,0.25354658565438204
0.9702185606067393,0.7703405584668652,1.1518412961614384,1.7635329473122898,0.014916467391382315,0.5879009281798182,1.0793432231049713,1.6968004735667626,0.47569236930429076,0.7875754740157765,-4.762963923863692,1.4385850709355859,0.14940721570251084
-0.8630014613133392,0.7703405584668652,0.4409611618384053,-0.6183443827549419,-1.4449755721954618,-0.6301014753944245,1.4210767514134945,2.2717627062637757,-0.002629977246966829,1.0680999251836854,1.005852774403088,-1.1451202938424851,1.3712039651883499
0.8968897597299361,0.7703405584668652,0.42911315959968876,0.027446301805540137,-0.9904808806259724,1.1500558836756225,0.9426498117815619,0.6034296704052294,-0.11929396421068815,-0.4046534434478363,1.0560163978662775,-0.2537579034892942,-0.28587662433607813
-0.056384651668504655,-1.2981271581885858,-0.6135110374074245,-0.6435050587767785,-0.16412689595417368,0.6815934207624522,0.8059564004581525,0.25468208663818914,1.8639938141725745,1.3486243763515944,-0.17299237698186262,-0.4134918519080165,-0.06459588703156578
-0.4963574569293235,0.7703405584668652,0.014433081244586058,0.19015200674675223,-0.1916720287765674,1.899595824336695,0.4642228721496292,0.6411321118935587,0.6623547484462446,1.3486243763515944,1.3068345151822245,0.3039527759926937,-0.9250739236723473
-0.20304225342211094,0.7703405584668652,-0.3765509926330802,-0.19899978239099264,-0.5773038882900731,-0.34902399764652237,0.8059564004581525,0.791941877846873,0.3823611797333136,1.9798043914793895,0.9556891509398987,0.06263204356877757,0.7149155519260038
-0.9363302621901424,-1.2981271581885858,-0.9926471090463777,-1.3731646634100503,0.0700067330361692,-0.7237939679770586,-0.9027112410844641,-1.2157131314066312,1.3273394741394566,1.2083621507676399,-0.17299237698186262,-1.2596825302284622,-0.07513913384800157
0.6769033570995268,0.7703405584668652,-0.43579100382666625,-0.08158329428908641,-0.935390614981186,0.306823450431916,1.4210767514134945,2.036122446961721,0.02070282014577756,0.4369199100558904,0.8804437157451146,0.2869116916360348,0.547953895385281
-0.7896726604365361,-1.2981271581885858,-1.5968952232209552,-1.2976826353445396,1.0616315146423276,-0.16163901248125426,0.2591827551645152,-1.3193948454995352,-0.3409555394417585,-0.19426010507190464,-1.22642846970884,-0.6801660766847543,0.22219411890381852
-1.1563166648205518,0.7703405584668652,0.4409611618384053,0.05260697782737685,-1.4587481386066588,0.1194384652666479,-0.7660178297610548,0.3018101384986,-0.28262354595989786,0.6473132484318221,0.7048710336239518,-0.2283988733132235,-0.5914023932732972
-0.9363302621901424,-1.2981271581885858,-0.945255100091508,-2.1531456200869954,0.19395983073693882,0.40051594301455007,-1.1760980637312828,-1.460779001080768,-1.3325994286333898,-1.3163579097435403,-0.9505285406612982,-2.5200626224178215,-0.9971524192988095
0.2369305518387079,-1.2981271581885858,-1.1111271314335498,-1.4234860154537243,-0.9216180485699892,-1.098563938307595,-1.0394046524078735,-0.7727094439187688,1.2223418858721071,-0.5449156690317908,-0.6997104233453513,-1.254969173855617,0.14545076745467914
-0.9363302621901424,-1.2981271581885858,-0.10404694114258614,0.37969576611125766,0.7861801864183947,-1.285948923472863,-0.08255077314400812,0.5374503978006545,1.0823451015156416,0.29665768447193597,-0.29840143563983607,0.6769712753344276,1.008739079641026
0.16360175096190477,0.7703405584668652,0.42911315959968876,0.34614819808214126,-0.21921716159896057,-0.34902399764652237,0.12248934384110588,-0.36740819791923496,-2.9308960500363717,-0.26439121786388187,0.2784802341868419,0.18219095276515218,0.28573511818496033
-0.5696862578061266,-1.2981271581885858,-0.08035093666514968,-0.5260885706748729,0.896360717707968,-0.9111789531423268,-1.312791475054692,-1.2911180143832888,0.16069960450224327,-0.33452233065585907,-0.8752831054665141,-0.6470768003477163,-0.20129137401683245
-0.7163438595597329,-1.2981271581885858,-0.886015088897922,-1.1299447951989599,1.0203138154087377,-1.098563938307595,0.7376096947964479,-1.7058448707549045,0.9656811145519203,-0.6851778946157452,-0.80003767027173,-0.9549040649481481,1.394557999984582
-1.0096590630669455,0.7703405584668652,0.25139312601893044,1.9144970034433113,1.4472633741558334,-0.5364089828117905,0.19083604950281055,-0.6124740675933718,-0.8426106833857603,0.36678879726391317,-0.7247922350769459,2.510288590046502,0.4850394565934722
-0.7163438595597329,-1.2981271581885858,-0.9571031023302247,-0.9806581174693939,0.13886956509215242,-1.7544113863860333,-0.42428430145253143,-0.7444326128025222,1.0823451015156416,1.6992799403114804,-0.4238104942978096,-0.6668601253206664,1.2728501157893612
-1.0096590630669455,0.7703405584668652,0.4765051685545583,0.4551777941767678,-0.8252100836916128,-1.7544113863860333,-0.7660178297610548,0.009616216964052286,-0.13096036290706026,1.0680999251836854,0.20323479899205782,0.29264298467265154,1.0046123447012085
1.1902049632371487,0.7703405584668652,0.1447611058704748,0.5474336062568373,1.295765143632671,0.9626708985103545,-0.014204067482303455,-0.08463988675676952,-2.0092505530229734,-1.7371445864954036,-0.6244649881505672,0.6990264412207939,-0.6777508443033599
0.2369305518387079,0.7703405584668652,0.926729253625814,0.7822665824606486,0.3592306276712985,-0.16163901248125426,-0.9027112410844641,1.0087309164047635,-0.9359418729567375,-0.1241289922799274,0.7550346570871411,0.3644952915001426,-0.48846179410894824
-1.1563166648205518,0.7703405584668652,0.8200972334773583,-0.10506659190946765,-0.9629357478035793,0.40051594301455007,-1.1077513580695781,0.4808967355681613,0.39402757842968594,1.3486243763515944,0.6045437866975729,-0.7177654765382748,-0.9583710548041371
-0.4230286560525203,0.7703405584668652,1.1636892984001583,0.9835519906353435,-1.3210224744946923,-0.0679465198986202,-0.08255077314400812,1.734502915055091,-0.02596277463971101,0.4369199100558904,0.679789221892357,0.43396039528735736,-0.05595853483194776
-0.7896726604365361,0.7703405584668652,0.33432914168995304,0.15324968191472488,-0.7563472516356295,1.2437483762582566,1.8995036910454273,1.4517346038926258,0.2773635914659646,1.1382310379756626,0.8804437157451146,-0.007348055506726847,0.1485839795764097
