age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,bmi,blood_pressure
0.310259352715511,0.7703405584668652,-0.6609030463622941,-0.44221965060208307,-0.17789946236537052,-0.0679465198986202,0.12248934384110588,0.4149174629635858,-0.23595795117440949,-0.1241289922799274,0.7299528453555465,-0.06877361219542484,0.0678435133625843
1.6301777684979675,0.7703405584668652,0.3224811394512331,0.1448627899074452,0.2903677956153152,-0.16163901248125426,-0.6976711240993502,-1.03662653433707,-1.16926984688418,-1.1059645713676085,-1.6026556456827603,-0.009577402298498761,-0.36305192710669487
1.4835201667443614,0.7703405584668652,0.36987314840610264,1.2267718588464345,-0.356942825710927,0.6815934207624522,0.5325695778113338,0.7259626052422982,-0.7026138990292948,-0.4747845562398135,0.85536190401352,1.441687541449645,-0.21430999182495333
1.4835201667443614,-1.2981271581885858,-0.886015088897922,-0.16545221436187624,2.3011624916500257,0.40051594301455007,0.6692629891347432,-0.8198374957791796,-0.6676147029401783,-1.5267512481194718,-1.1511830345140557,0.5526044536591564,0.049944422057351175
0.2369305518387079,0.7703405584668652,0.34617714392866955,0.4551777941767678,0.1664146979145456,0.025745972684013855,-0.1508974788057128,0.971028474916435,0.674021147142617,0.4369199100558904,0.7550346570871411,0.3996888982391348,-0.16408943768539933
0.8235609588531331,0.7703405584668652,0.09736909691560862,1.805467407348685,1.158039479520704,1.805903331754061,1.6261168683986085,0.320661359242764,-1.5309282064717162,-0.615046781823768,-0.7749558585401353,2.518520665067561,-0.32124863810594423
-1.0096590630669455,-1.2981271581885858,-0.3410069859169305,-0.21577356640555084,0.23527752997052884,0.025745972684013855,-0.21924418446741745,-0.5936228468492072,0.5106915653934072,-0.05399787948795017,0.3788074811132207,0.008590509987824981,-0.20483441557220747
1.336862564990755,-1.2981271581885858,-1.44287119411763,-1.04607587512617,1.7089421359685704,-0.5364089828117905,-1.1077513580695781,-1.2911180143832888,0.10236761102038261,-1.6670134737034263,-1.376919340098408,-0.3844930516432541,-0.35274426680514
-0.8630014613133392,0.7703405584668652,0.8674892424322279,0.6983976623878588,0.056234166624972354,1.4311333614235247,0.39587616648792456,0.8296443193352023,0.032369218842149654,1.2784932635596171,1.1563436447926563,0.30231439728439724,-0.72238232617698
-0.9363302621901424,-1.2981271581885858,-0.2699189724846279,-0.8615642509660322,0.44186602613847853,0.21313095784928196,-0.5609777127759408,-0.37683380829131724,0.7323531406244776,0.29665768447193597,-0.5241377412241883,-0.9964783342947003,-0.5312972630850262
0.2369305518387079,0.7703405584668652,0.9030332491483776,0.9835519906353435,-0.315625126477337,0.7752859133450863,0.12248934384110588,0.4620455148239967,-0.6442819055474341,-0.8254401201996997,0.8051982805503305,0.646522169251926,-0.4956692577297675
-0.5696862578061266,0.7703405584668652,0.5002011730319914,0.7738796904533689,0.12509699868095558,0.5879009281798182,0.39587616648792456,0.6694089430098049,0.779018735409966,0.5771821356398449,0.6296255984291677,0.7063244756246787,-0.22928140230429164
-0.9363302621901424,0.7703405584668652,1.0452092760129863,0.28743995403118816,-0.6186215875236631,-0.8174864605596927,0.8059564004581525,0.16042598291736732,-0.9592746703494817,1.1382310379756626,0.15307117552886843,-0.3675704239353389,1.1502271347204907
0.016944149208298485,-1.2981271581885858,-0.3765509926330802,-1.029302091111612,-0.1916720287765674,-0.6301014753944245,-1.7912184146866248,-0.7444326128025222,0.5690235588752679,-1.0358334585756312,-0.4238104942978096,-1.168495858195364,-0.7299919083355095
-1.0096590630669455,0.7703405584668652,0.5357451797481444,-0.3331900545074565,-1.1970693767939224,1.0563633910929884,-0.6976711240993502,0.8107930985910377,1.5490010493705269,1.7694110531034577,1.9338798084720918,-0.8225492464637313,-1.0876422697863792
-1.1563166648205518,-1.2981271581885858,0.33432914168995304,-0.16042007915750986,1.0203138154087377,0.49420843559718414,-0.014204067482303455,-1.1026058069416451,0.8723499249809431,-0.6851778946157452,-1.452164775293192,-0.4404304835012585,-0.39788800127398744
1.336862564990755,-1.2981271581885858,-1.7627672545629969,-1.2222006072790288,0.7310899207736083,-0.34902399764652237,-0.7660178297610548,-0.7350070024304398,0.324029186251453,-1.1059645713676085,-0.8752831054665141,-0.4161270150422741,-0.27219944567839627
0.16360175096190477,-1.2981271581885858,-1.1466711381496995,-1.7086403437012097,0.09755186585856239,-0.0679465198986202,-0.5609777127759408,-1.1308826380578918,0.3123627875550807,-0.4046534434478363,-0.7749558585401353,-1.6875154853296113,-0.3448299806191883
-0.7896726604365361,-1.2981271581885858,-0.9334070978527915,-1.1718792552353547,1.2544474443990805,-0.7237939679770586,-0.21924418446741745,-1.1403082484299738,1.0706787028192692,-0.19426010507190464,-1.5524920222195708,-0.9855348353878739,0.3782204792587347
1.1168761623603456,0.7703405584668652,1.6020653812326942,1.1177422627518079,-0.1365817631317805,1.805903331754061,1.5577701627369038,0.5940040600331478,-0.7726122912075275,0.08626434609600428,-0.12282875351867321,0.25783165984194995,-0.3540940794636768
-0.7163438595597329,0.7703405584668652,-0.06850293442643313,-0.08158329428908641,-0.5910764547012699,0.8689784059277204,-0.28759089012912215,0.3960662422194218,-0.18929235638892092,0.7174443612237993,1.2315890799874403,-0.017023125737939494,-0.7706339948640172
1.263533764113952,0.7703405584668652,0.34617714392866955,-0.14029153834003952,-0.21921716159896057,1.0563633910929884,1.6261168683986085,-0.45223869126797445,-0.049295572032455194,-0.33452233065585907,0.5042165397711942,-0.42151386147188996,0.12836895914657742
0.9702185606067393,0.7703405584668652,0.5594411842255775,1.4028965909992928,1.199357178754294,-0.34902399764652237,-0.8343645354227595,0.16042598291736732,-0.375954735530875,-1.246226796951563,0.17815298726046314,1.505542091777263,-0.3151174890525009
-0.5696862578061266,0.7703405584668652,0.5357451797481444,0.3964695501258147,-0.06771893107579727,-0.16163901248125426,-1.3811381807163967,1.310350448311393,-2.172580134772183,-0.33452233065585907,0.7550346570871411,0.16518641286954078,-0.781084817114205
1.92349297200518,-1.2981271581885858,-1.2059111493432855,-1.0578175239363607,0.7724076200071979,0.1194384652666479,-0.6976711240993502,-0.8763911580116726,0.48735876800066263,-1.1760956841595858,-1.2013466579772452,-0.5952088667651949,-0.5511667276100746
-1.1563166648205518,0.7703405584668652,1.791633417052169,0.8912961785552752,-1.3072499080834954,0.6815934207624522,1.2843833400900853,1.2255199549626534,0.7090203432317335,1.6291488275195032,1.507489009034982,-0.15798972217379698,0.19740379635686173
-0.6430150586829297,0.7703405584668652,0.3817211506448192,0.5105312814248089,-0.356942825710927,0.5879009281798182,1.147689928766676,0.9333260334281057,0.8490171275881989,1.488886601935549,1.2065072682558458,0.4463610558255233,0.18727607750319172
-0.056384651668504655,-1.2981271581885858,-1.2651511605368717,-0.8280166829369164,1.2406748779878836,-0.0679465198986202,-0.3559375957908268,-0.5936228468492072,0.9073491210700596,0.1563954588879815,-0.7498740468085406,-0.17418353326289462,-0.22102793242465624
-0.4963574569293235,0.7703405584668652,0.7964012289999219,0.34614819808214126,-1.4725207050178553,1.618518346588793,1.0109965174432665,0.7825162674747914,0.33569558494782525,0.5070510228478676,0.85536190401352,-0.1055199112642894,-0.5176370062240553
1.6301777684979675,0.7703405584668652,0.5712891864642974,0.010672517790981932,-0.8389826501028096,0.1194384652666479,0.6692629891347432,0.09444671031279178,-0.43428672901273563,-0.26439121786388187,0.0025803051393002603,-0.3835741460020563,0.25354658565438204
-0.7163438595597329,0.7703405584668652,0.014433081244586058,-0.014488158230854779,0.056234166624972354,-0.16163901248125426,-0.49263100711423613,0.7636650467306267,-0.42262033031636353,0.08626434609600428,0.8302800922819252,0.01228505218334104,-0.23764206010444222
-1.1563166648205518,0.7703405584668652,1.3651053364583499,1.2687063188828294,-0.7976649508692196,0.7752859133450863,0.05414263817940121,1.1218382408697494,-0.8776098794748767,1.2784932635596171,-0.8752831054665141,0.6315908601393257,-0.5326675709833053
-0.8630014613133392,0.7703405584668652,-0.05665493218771658,-0.10674397031092431,-0.38448795853332024,-1.285948923472863,-1.1760980637312828,-0.17889599047759133,-0.11929396421068815,-0.6851778946157452,0.4791347280395995,-0.06266566712206993,0.21640597119602265
-0.7163438595597329,0.7703405584668652,0.3935691528835391,0.6480763103441842,0.221504963559332,1.0563633910929884,0.9426498117815619,0.5468760081727368,-0.7726122912075275,0.9979688123917082,0.5292983515027889,0.6253112506814013,-0.22928140230429164
-0.6430150586829297,0.7703405584668652,1.0333612737742663,1.3525752389556194,0.49695629178326495,0.306823450431916,0.2591827551645152,-0.5464947949887963,-3.350886403105769,0.9979688123917082,0.3286438576500313,1.0153963301156532,-0.11936934000475673
1.336862564990755,0.7703405584668652,-0.1514389500974557,0.731945230416974,1.158039479520704,1.618518346588793,0.9426498117815619,0.4620455148239967,-1.1926026442769242,-1.1760956841595858,-0.3234832473714308,1.2291296487431813,-0.5511667276100746
-1.0096590630669455,0.7703405584668652,0.3580251461673861,1.5035392950866406,0.3454580612601021,-1.473333908638131,0.12248934384110588,0.3300869696148463,-0.09596116681794377,0.5771821356398449,0.6045437866975729,1.8339662205534664,1.364817351591013
0.310259352715511,-1.2981271581885858,-1.0755831247173968,-1.1970399312571915,-0.30185256006614014,-1.0048714457249608,-1.7228717090249202,-1.2816924040112063,-0.4809523237982242,-0.1241289922799274,-0.6495467998821618,-0.9193337406738298,-0.40915849585752323
0.9702185606067393,0.7703405584668652,0.6542252021353167,1.075807802715413,0.7724076200071979,1.3374408688408908,1.4210767514134945,0.4149174629635858,-1.4025978208116228,-0.8955712329916768,0.027662116870894957,0.9804441121516304,-0.15313648664055876
1.5568489676211643,-1.2981271581885858,-1.5258072097886526,1.2267718588464345,3.279014706844988,1.7122108391714268,1.8311569853837226,-1.3947997284761926,-1.180936245580552,-1.9475379248713354,-2.380191809362196,3.4876943017052535,-0.1695501048248683
-1.0096590630669455,0.7703405584668652,1.981201452871644,1.0003257746499017,-1.210841943205119,0.40051594301455007,0.8743031061198572,0.35836380073109325,-0.7492794938147832,1.0680999251836854,1.1061800213294668,-0.16446882086581374,0.16628851554136903
1.7035065693747706,0.7703405584668652,-0.42394300158794973,-0.03126194224541298,0.08377929944736555,0.8689784059277204,1.967850396707132,-0.03751183489635862,-0.6092827094583176,-0.8955712329916768,-0.2482378121766467,0.35181524737692826,0.43643597503266784
-0.20304225342211094,0.7703405584668652,-0.40024699711051664,-0.4254458665875254,-0.9767083142147761,1.7122108391714268,1.2160366344283806,0.1132979310569564,0.02070282014577756,0.927837699599731,1.005852774403088,-0.2543485405630029,-0.4682065922219866
-0.7163438595597329,-1.2981271581885858,0.7253132155676193,-0.5596361387039887,-0.6874844195796463,-0.6301014753944245,-0.8343645354227595,-0.6124740675933718,0.674021147142617,1.6992799403114804,-0.07266513005548383,-1.2548128411295336,-0.10410377579648773
-0.7896726604365361,0.7703405584668652,1.4954333610842385,0.39814692852727135,-0.5359861890564835,0.7752859133450863,0.19083604950281055,1.1783919031022425,-0.6676147029401783,0.1563954588879815,0.6045437866975729,-0.5486059465128996,-0.45867094447622897
-1.1563166648205518,0.7703405584668652,-0.009262923232847034,0.30421373804574636,-0.1365817631317805,-0.8174864605596927,-0.6976711240993502,-0.1600447697334267,-0.7842786899038996,1.488886601935549,0.5794619749659783,0.48669291217252564,0.1385875409023165
1.7035065693747706,-1.2981271581885858,-0.886015088897922,-1.1131710111844018,1.4059456749222436,0.8689784059277204,0.12248934384110588,-1.6115887670340827,-0.42262033031636353,-2.5787179399991302,-0.8251194820033247,-0.9286865254941081,-0.5511667276100746
-1.0829878639437487,0.7703405584668652,1.7205454036198664,0.9164568545771119,-0.7976649508692196,0.8689784059277204,0.32752946082621986,0.8767723711956131,-1.1226042520986914,1.559017714727526,0.4038892928448154,-0.07590838716010363,-0.441433093983103
1.850164171128377,0.7703405584668652,0.46465716631584175,0.6816238783733006,0.13886956509215242,1.7122108391714268,1.967850396707132,0.452619904451915,-0.3642883368345029,-0.1241289922799274,-0.22315600044505202,0.6109658804726238,-0.10318199651439787
1.4835201667443614,-1.2981271581885858,-1.5968952232209552,-1.6247714236284199,0.9101332841191643,-1.6607188938033992,-1.312791475054692,-1.196861910662467,0.5690235588752679,-2.0176690376633126,-1.627737457414355,-1.2317541883879535,0.4778109516461159
1.7035065693747706,-1.2981271581885858,-1.6205912276983883,-0.9605295766519242,0.7173173543624115,-0.16163901248125426,1.8995036910454273,-1.1874363002903845,0.055702016234893834,-0.4747845562398135,-1.702982892609139,-0.09115632269705842,1.2254730549218427
1.1902049632371487,0.7703405584668652,-1.0637351224786802,0.23711860198751472,0.028689033802579155,-0.34902399764652237,0.4642228721496292,0.49032234594024365,0.1257004084131268,1.2083621507676399,-0.09774694178707852,1.355724352589921,0.500325335055482
1.850164171128377,-1.2981271581885858,-2.7935434493313935,-1.633158315635699,1.83289523366934,1.3374408688408908,1.967850396707132,-2.026315623405699,-0.43428672901273563,-2.4384557144151757,-2.480519056288575,-0.2685547759075074,0.12375411577301819
0.09027295008510162,0.7703405584668652,0.5594411842255775,2.241585791727191,1.3508554092774574,0.7752859133450863,1.6261168683986085,1.9984200054733925,-1.425930618204367,0.29665768447193597,-0.49905592949259364,2.638249944284898,0.31829363384807413
-0.9363302621901424,0.7703405584668652,0.263241128257647,1.8725625434069164,1.5161262062118166,0.5879009281798182,0.7376096947964479,0.1415747621732027,-1.2859338338479014,0.1563954588879815,-0.07266513005548383,2.4396473532735086,-0.03993709330089005
-1.0829878639437487,0.7703405584668652,1.9101134394393413,1.9480445714724266,-1.4725207050178553,-1.285948923472863,-0.6293244184376454,1.0370077475210098,0.49902516669703495,1.1382310379756626,1.432243573840198,1.0134358676516158,0.6125725254185244
-0.9363302621901424,0.7703405584668652,1.5783693767552611,-0.056422618267249695,-1.4725207050178553,0.5879009281798182,-0.1508974788057128,0.452619904451915,-0.22429155247803717,0.4369199100558904,1.1563436447926563,-1.1632528486315346,-0.5322322967097345
1.92349297200518,-1.2981271581885858,-1.0874311269561134,-0.5428623546894311,1.1442669131095076,-0.2553315050638883,0.05414263817940121,-1.2722667936391245,-0.2126251537816651,-1.4566201353274948,-2.1544555037778435,0.13400830632834357,0.16883992110022844
-0.7163438595597329,-1.2981271581885858,-0.8978630911366385,-0.24932113443466608,0.44186602613847853,-0.8174864605596927,-0.3559375957908268,-0.8669655476395906,1.4790026571922938,-0.1241289922799274,-0.5743013646873778,0.43201355077998016,0.36850563040644757
0.7502321579763299,-1.2981271581885858,-1.8575512724727326,-1.1551054712207967,1.213129745165491,-2.2228738492992037,-1.927911826010034,-1.262841183267042,0.604022754964384,-1.0358334585756312,-1.0759375993192717,-0.21986342694362218,0.5900630621104274
-1.0829878639437487,-1.2981271581885858,-1.3480871762078943,-1.8428306158176735,-0.4808959234116966,0.306823450431916,-1.312791475054692,-0.9423704306162481,0.767352336713594,0.22652657167995874,0.0025803051393002603,-1.7699962637157258,-1.0222184231795124
-0.7163438595597329,-1.2981271581885858,-0.22252696352975834,-0.08158329428908641,1.9981660306036992,0.5879009281798182,-0.5609777127759408,-1.7152704811269868,0.3823611797333136,-1.7371445864954036,-1.452164775293192,0.1083688813564562,-0.7594454675138163
1.6301777684979675,0.7703405584668652,-0.6490550441235776,-0.09835707830364461,-0.1365817631317805,0.1194384652666479,-0.014204067482303455,0.49032234594024365,-0.28262354595989786,-1.0358334585756312,-2.2547827507042224,0.4458239056746425,-0.14881007097784626
0.9702185606067393,0.7703405584668652,1.2821693207873306,1.478378619064804,-0.30185256006614014,-0.0679465198986202,0.32752946082621986,1.564841928357612,0.41736037582243013,0.08626434609600428,0.679789221892357,0.9635164236189778,0.19164556155711637
-0.8630014613133392,0.7703405584668652,0.46465716631584175,1.0254864506717385,-1.169524243971529,-0.34902399764652237,-0.7660178297610548,1.489437045380955,0.2773635914659646,0.8577065868077538,1.4824071973033872,1.0796961718099307,-0.27219944567839627
0.16360175096190477,-1.2981271581885858,-1.44287119411763,-1.2976826353445396,1.0065412489975412,0.1194384652666479,-0.6976711240993502,-1.262841183267042,0.06736841493126614,-0.9657023457836541,-0.7247922350769459,-0.8017628820349862,-0.5511667276100746
-1.0096590630669455,-1.2981271581885858,-1.1466711381496995,-1.1886530392499124,-0.67371185316845,-1.8481038789686672,-1.927911826010034,-0.8669655476395906,-0.09596116681794377,0.29665768447193597,-0.29840143563983607,-0.8520964243213028,0.18535054215739438
1.0435473614835424,0.7703405584668652,-0.637207041884861,0.027446301805540137,0.042461600213776,1.618518346588793,1.0109965174432665,0.4620455148239967,-1.1576034481878077,0.1563954588879815,0.17815298726046314,0.6270459621456259,-0.5176370062240553
-0.27637105429891407,0.7703405584668652,0.6542252021353167,2.1912644396835175,1.9981660306036992,1.3374408688408908,0.39587616648792456,0.4808967355681613,-2.1025817425939506,-0.615046781823768,-0.6244649881505672,2.473124514863794,-0.6723063661660142
-1.0829878639437487,-1.2981271581885858,-0.5187270194976888,-0.5512492466967102,1.2544474443990805,-4.565186163865055,-0.5609777127759408,-0.678453340197947,-2.312576919128649,-0.615046781823768,-0.7749558585401353,-0.34868093226337604,7.710556621905013
-1.1563166648205518,-1.2981271581885858,-0.02111092547156358,-0.8783380349805904,-0.04017379825340407,-1.285948923472863,-1.1760980637312828,-1.5267582736853433,-0.11929396421068815,-0.4046534434478363,-0.9254467289297035,-1.194665532852343,0.21640597119602265
-0.7896726604365361,0.7703405584668652,1.1873853028775916,1.01709955866446,-1.1006614119155458,1.805903331754061,1.147689928766676,0.942751643800188,0.4406931732151743,1.4187554891435716,1.3820799503770085,0.45768305072232696,-0.5511667276100746
-1.0829878639437487,-1.2981271581885858,0.014433081244586058,0.30421373804574636,1.4610359405670301,-0.16163901248125426,-0.1508974788057128,-0.9329448202441658,1.793995421994342,-0.6851778946157452,0.5543801632343835,0.46652167123069255,-0.028625615100686813
1.7035065693747706,-1.2981271581885858,-1.0992791291948332,0.11970211388560847,2.108346561893273,-0.2553315050638883,-0.8343645354227595,-1.3665228973599461,-0.0376291733360831,-2.7891112783750622,-3.107564349578442,1.2033990438837903,-0.38175339850176815
0.2369305518387079,0.7703405584668652,1.3769533386970663,1.2603194268755509,-1.1282065447379392,0.8689784059277204,-0.014204067482303455,1.6779492528225985,0.5573571601788956,0.7174443612237993,0.5042165397711942,0.6115096193702434,-0.6243224833613887
0.9702185606067393,0.7703405584668652,0.3580251461673861,0.371308874103978,0.0011439009801859626,1.7122108391714268,1.2160366344283806,0.7165369948702158,0.04403561753852174,-0.4747845562398135,0.3286438576500313,0.2743447460759389,-0.4682065922219866
0.9702185606067393,-1.2981271581885858,-0.43579100382666625,-0.274481810456504,0.9239058505303611,-0.34902399764652237,0.9426498117815619,0.047318658452380875,0.7440195393208499,-0.9657023457836541,-0.8502012937349194,-0.0008461106340017452,0.8007516386742124
0.16360175096190477,0.7703405584668652,1.5428253700391081,1.01709955866446,-1.527610970662642,0.025745972684013855,-0.49263100711423613,1.0370077475210098,1.0006803106410367,1.0680999251836854,2.184697925788039,0.1797278072760826,-0.3678143271194386
0.09027295008510162,0.7703405584668652,-0.03295892771028349,0.3880826581185362,0.3730031940824953,0.21313095784928196,-0.42428430145253143,0.6976857741260513,-0.6092827094583176,0.5070510228478676,-0.022501506592294437,0.6270413207680866,-0.4518194049848333
-1.0829878639437487,0.7703405584668652,-0.009262923232847034,0.7487190144315322,0.26282266279292205,-0.5364089828117905,-1.312791475054692,-0.12234232824509811,0.39402757842968594,0.22652657167995874,0.8051982805503305,1.1217392003122113,-0.4850259073417628
-0.7163438595597329,0.7703405584668652,1.3295613297421969,0.7000750407893143,-1.5689286698962317,-1.379641416055497,-0.5609777127759408,1.0370077475210098,0.41736037582243013,1.0680999251836854,1.2315890799874403,-0.052919669160047436,0.7564924064446674
-0.5696862578061266,0.7703405584668652,1.8390254260070387,1.2099980748318764,-2.0371959278769176,-1.0048714457249608,0.05414263817940121,1.68737486319468,0.8023515328027105,1.559017714727526,1.4573253855717927,0.18924574278831902,0.8215795126645868
-0.7896726604365361,0.7703405584668652,-0.19883095905232187,-0.22416045841282936,-0.5222136226452867,-1.8481038789686672,-0.9710579467461687,0.3018101384986,0.33569558494782525,0.7875754740157765,1.2817527034506297,-0.1187338315167153,0.9491462293236584
0.7502321579763299,0.7703405584668652,0.014433081244586058,0.34614819808214126,-0.4671233570005003,-0.44271649022915643,-0.9710579467461687,0.07559548956862781,0.6273555523571286,0.5070510228478676,0.930607339208304,0.5262896474211336,-0.3336766429440053
-1.1563166648205518,-1.2981271581885858,-0.30546297920077753,-0.4170589745802463,-0.21921716159896057,-0.8174864605596927,-0.8343645354227595,-0.48994113275630335,1.4323370624068055,0.7875754740157765,0.2784802341868419,-0.31672199303189824,0.046620305100664644
0.5302457553459204,0.7703405584668652,0.6305291976578835,0.7738796904533689,-0.4671233570005003,0.8689784059277204,1.8311569853837226,-0.18832160084967364,-0.6092827094583176,0.1563954588879815,0.6045437866975729,0.5962075288860706,0.3632802192813537
-1.1563166648205518,0.7703405584668652,0.606833193180447,0.14654016830890185,-0.9904808806259724,0.9626708985103545,-0.21924418446741745,1.1218382408697494,-0.5976163107619455,0.7174443612237993,0.7801164688187359,-0.22729232092215704,-0.7862515157547475
-0.8630014613133392,0.7703405584668652,1.8982654372006247,1.5538606471303154,-0.6461667203460563,-0.6301014753944245,-0.8343645354227595,0.9050492023118595,0.20736519928773164,0.8577065868077538,0.12798936379727374,0.5540737880763092,-0.10410377579648773
1.4835201667443614,0.7703405584668652,0.5712891864642974,0.211957925965678,0.4280934597272817,1.618518346588793,1.967850396707132,-0.48994113275630335,-0.6326155068510618,-0.8955712329916768,-0.1980741887134573,-0.11203790415992647,-0.048220906819789196
-0.8630014613133392,-1.2981271581885858,-0.8030790732269028,-0.5093147866603153,1.2406748779878836,1.899595824336695,0.05414263817940121,-0.9423704306162481,1.0356795067301532,-0.7553090074077224,-0.17299237698186262,-0.054277465364323305,-1.120155939009185
0.310259352715511,-1.2981271581885858,-1.312543169491741,-1.121557903191681,0.028689033802579155,-1.285948923472863,-1.312791475054692,-1.1120314173137271,0.09070121232401032,0.016133233304027054,0.0025803051393002603,-0.6142873817468626,0.11736433264039685
-1.0096590630669455,0.7703405584668652,1.0570572782517027,0.6816238783733006,-0.8252100836916128,1.618518346588793,0.6009162834730386,1.1218382408697494,0.9423483171591761,2.0499355042713665,2.159616114056444,0.13126701229563217,-0.7188153345401695
-1.1563166648205518,0.7703405584668652,1.9930494551103637,0.7990403664752068,-0.7976649508692196,-0.44271649022915643,-0.6976711240993502,0.5845784496610654,0.7090203432317335,-0.33452233065585907,-0.2733196239082414,-0.41045155169106134,-0.15968457521114945
-1.0096590630669455,0.7703405584668652,0.25139312601893044,0.09454143786377177,-0.5222136226452867,0.21313095784928196,0.2591827551645152,1.291499227567229,0.5806899575716398,0.7174443612237993,0.7801164688187359,-0.02317908147820322,-0.05443011448386673
-1.1563166648205518,0.7703405584668652,-0.25807097024590797,-0.0731964022818079,-1.3210224744946923,0.025745972684013855,-0.21924418446741745,0.18870281403361358,1.1640098923902464,0.927837699599731,1.4573253855717927,0.15001042586440774,-0.20483441557220747
1.6301777684979675,-1.2981271581885858,-1.7390712500855605,-1.121557903191681,0.5520465574280518,-0.0679465198986202,-0.28759089012912215,-1.8472290263361373,-0.9592746703494817,-0.6851778946157452,-1.5775738339511656,-0.26351337095083216,-0.17976058302647913
-0.9363302621901424,-1.2981271581885858,-1.478415200833783,-1.9183126438831843,-0.026401231842207232,-1.098563938307595,-1.8595651203483294,-0.9612216513604124,1.1056778989083857,-1.0358334585756312,-1.2013466579772452,-1.8071997947108445,-0.4310602629437378
-1.1563166648205518,-1.2981271581885858,0.09736909691560862,-0.6032479771418396,0.0011439009801859626,-1.098563938307595,-0.1508974788057128,-1.1685850795462203,-0.4926187224945963,-0.4747845562398135,-0.5993831764189724,-0.8862213183058872,0.7700043837196302
-1.0096590630669455,-1.2981271581885858,-0.18698295681360533,-1.1299447951989599,0.13886956509215242,0.8689784059277204,0.12248934384110588,-0.95179604098833,1.4323370624068055,-0.6851778946157452,-0.5993831764189724,-1.4456214616900291,-0.5511667276100746
-1.1563166648205518,0.7703405584668652,1.4361933498906525,0.35453509008941975,-0.7288021188132364,-0.5364089828117905,-0.9027112410844641,-0.09406549712885183,0.7206867419281053,1.9096732786874122,1.9589616202036866,-0.5613487218564505,-0.22046262626851718
0.16360175096190477,0.7703405584668652,1.2229293095937446,0.7822665824606486,-1.3898853065506755,-0.34902399764652237,-0.7660178297610548,1.310350448311393,0.6156891536607563,0.8577065868077538,1.7833889380825236,0.13165395790314297,-0.27219944567839627
0.3835881535923142,0.7703405584668652,1.2229293095937446,0.10292832987105027,-1.4312030057842653,-0.7237939679770586,-0.8343645354227595,0.40549185259150416,0.4523595719115466,0.22652657167995874,1.4071617621086032,-0.7292677857251786,-0.029803172537328018
-0.4963574569293235,0.7703405584668652,0.9504252581032471,1.5538606471303154,-0.8940729157475961,0.8689784059277204,0.6009162834730386,1.5177138764972011,1.5490010493705269,1.4187554891435716,1.0309345861346828,1.3489909602627583,-0.29512158248047465
0.09027295008510162,0.7703405584668652,0.06182509019945561,0.6229156343223475,-0.5635313218788767,0.5879009281798182,-0.08255077314400812,-0.48994113275630335,-0.7142802977256669,-0.33452233065585907,0.35372566938162603,0.8784827502510273,-0.4943634349090543
0.6035745562227236,0.7703405584668652,2.0048974573490805,1.059034018700855,-0.1916720287765674,1.3374408688408908,0.9426498117815619,0.8767723711956131,-0.9476082716531096,-1.246226796951563,0.3788074811132207,-0.11221131484049324,-0.395415763752438
-0.4963574569293235,-1.2981271581885858,-0.4950310150202524,-0.9152403598126178,0.4694111589608717,-0.6301014753944245,-1.1760980637312828,-1.1308826380578918,0.6623547484462446,0.5771821356398449,-0.8752831054665141,-0.9136435650489767,-0.32763525170328117
1.7035065693747706,0.7703405584668652,-0.577967030691275,0.2002162771554874,0.2903677956153152,0.306823450431916,-0.9027112410844641,0.21697964514986054,0.4406931732151743,-0.7553090074077224,-0.2482378121766467,0.8357943468133653,-0.7866925753947939
1.850164171128377,0.7703405584668652,-0.17513495457488878,0.8409748265116017,-0.09526406389819046,0.7752859133450863,-0.3559375957908268,0.51859917705649,0.6973539445353611,-0.7553090074077224,-0.7247922350769459,1.409686455207985,-0.7546574505045351
-0.7896726604365361,0.7703405584668652,0.8082492312386418,-0.006101266223576272,-0.3707153921221234,0.9626708985103545,-0.8343645354227595,0.82021870896312,-3.46755039006949,0.36678879726391317,1.005852774403088,-0.5789549965758752,-1.1117535301089099
0.2369305518387079,-1.2981271581885858,-1.502111205311216,-1.2976826353445396,0.41432089331608535,0.6815934207624522,-0.42428430145253143,-1.0083497032208233,0.5923563562680121,0.08626434609600428,-0.3485650591030255,-0.7553549779602556,-0.738309358601809
-0.3496998551757172,0.7703405584668652,0.1566091081091947,-0.7273739788495683,-1.169524243971529,-1.0048714457249608,-1.5861782977015109,0.0190418273361346,0.8256843301954547,1.4187554891435716,0.6547074101607624,-1.1025969204164285,-0.31448634135582276
0.5302457553459204,0.7703405584668652,-0.10404694114258614,0.06938076184193505,0.18018726432574245,-0.2553315050638883,-0.9710579467461687,-0.05636305564052325,-0.002629977246966829,-0.1241289922799274,0.7550346570871411,0.2293946657983838,-0.466460063055921
-0.6430150586829297,0.7703405584668652,1.5309773678003915,1.01709955866446,-1.8719251309425582,-0.44271649022915643,0.12248934384110588,1.5365650972413658,0.13736680710949867,1.4187554891435716,1.5827344442297662,0.18877137841705932,0.3622916279874167
-0.1297134525453078,0.7703405584668652,0.5712891864642974,0.5054991462204425,0.1664146979145456,-0.5364089828117905,0.2591827551645152,0.3772150214752572,-0.08429476812157168,0.5771821356398449,0.22831661072365253,0.2839524485265132,0.5291333367723466
